id,time,len_raw,mean,std,max_abs,autocorr_lag,signal_quality
18,2015-05-09 23:47:56.210000+00:00,512,62.642578125,39.23640269543414,185.0,-0.1836109038701774,0
30,2015-05-09 23:40:55.043000+00:00,512,58.8125,89.54522687586424,428.0,-0.1321202616822215,0
13,2015-05-09 23:23:47.881000+00:00,512,48.216796875,185.75646089635748,689.0,-0.20692807819955092,0
27,2015-05-09 23:45:45.992000+00:00,512,135.123046875,151.33652772906993,555.0,0.7597355770086565,0
10,2015-05-09 23:29:39.532000+00:00,512,52.142578125,1098.55587430424,2048.0,0.0768580717172592,26
25,2015-05-09 23:49:13.149000+00:00,512,-35.78125,1501.436994950067,2048.0,-0.35557865646524633,80
28,2015-05-09 23:53:41.019000+00:00,512,47.884765625,34.34396898166865,128.0,-0.2408639796467928,200
13,2015-05-09 23:36:38.669000+00:00,512,54.3359375,77.37815798722592,455.0,-0.17307260622380471,0
13,2015-05-09 23:38:15.881000+00:00,512,58.236328125,144.61068698281719,631.0,-0.15995926534181643,80
1,2015-05-09 23:28:58.092000+00:00,512,-140.330078125,526.8128470472758,2048.0,0.33415219475873326,51
3,2015-05-09 23:31:52.636000+00:00,512,46.427734375,115.55135599130563,376.0,-0.30609896022600175,0
8,2015-05-09 23:15:08.314000+00:00,512,-31.134765625,540.550998730787,1917.0,0.25591826612397317,26
29,2015-05-09 23:40:32.321000+00:00,512,49.6640625,38.93564950332913,150.0,-0.05760342369760638,0
13,2015-05-09 23:18:42.402000+00:00,512,6.6796875,88.47286692061213,268.0,0.5131813290703884,0
15,2015-05-09 23:25:07.516000+00:00,512,63.517578125,117.60369295757476,496.0,-0.018516854269062976,0
26,2015-05-09 23:48:08.317000+00:00,512,49.21875,47.275900226093,177.0,0.13236550514533807,0
19,2015-05-09 23:40:31.286000+00:00,512,42.181640625,45.7790231417005,315.0,0.06031685449488443,0
4,2015-05-09 23:38:34.368000+00:00,512,-188.57421875,1199.5803409907887,2048.0,0.10122475285555213,26
15,2015-05-09 23:33:56.664000+00:00,512,48.447265625,48.24960686716207,203.0,0.038568663431883574,0
12,2015-05-09 23:29:27.195000+00:00,512,10.224609375,68.74047050321711,234.0,0.033206643713706886,0
26,2015-05-09 23:45:38.312000+00:00,512,46.556640625,38.61949691334158,153.0,0.22088683013902016,0
16,2015-05-09 23:41:16.197000+00:00,512,53.287109375,185.66282650636285,609.0,-0.3541550813945716,0
3,2015-05-09 23:33:40.325000+00:00,512,41.203125,41.538688550366814,156.0,0.21228529540118854,0
2,2015-05-09 23:31:05.776000+00:00,512,47.1328125,24.172030289982754,137.0,-0.011828727298328276,0
11,2015-05-09 23:37:00.709000+00:00,512,65.994140625,195.8653325152073,710.0,-0.22896484460200425,0
27,2015-05-09 23:45:33.273000+00:00,512,42.404296875,74.00685291519878,245.0,0.17328674470699204,0
12,2015-05-09 23:18:01.230000+00:00,512,17.44140625,30.15714837351935,118.0,-0.03080242060693066,0
15,2015-05-09 23:24:46.595000+00:00,512,41.626953125,32.983001897250844,236.0,0.034135072989029625,0
4,2015-05-09 23:28:14.706000+00:00,512,54.267578125,235.18994294255447,934.0,-0.37219096103952776,0
3,2015-05-09 23:35:29.247000+00:00,512,52.56640625,88.43444939733588,305.0,-0.37542016713809995,0
13,2015-05-09 23:19:22.391000+00:00,512,26.8984375,63.68527226768049,299.0,0.1711924797706396,0
6,2015-05-09 23:27:34.320000+00:00,512,39.3203125,124.20152371711204,502.0,-0.3134181304493851,0
16,2015-05-09 23:45:17.991000+00:00,512,44.693359375,27.190907021504444,123.0,0.2583258087571636,0
18,2015-05-09 23:46:12.407000+00:00,512,62.935546875,38.27666740547925,244.0,-0.03132800518425612,0
14,2015-05-09 23:33:31.165000+00:00,512,57.689453125,121.70359439541393,519.0,-0.3352636095979315,0
15,2015-05-09 23:29:53.381000+00:00,512,61.640625,189.87746807048848,650.0,-0.30346683348315145,0
8,2015-05-09 23:16:16.983000+00:00,512,60.927734375,127.89297837764371,657.0,-0.29864786407345534,0
17,2015-05-09 23:54:42.861000+00:00,512,42.623046875,335.2517426550033,2048.0,-0.022596640365731068,200
17,2015-05-10 00:00:53.777000+00:00,512,42.376953125,234.3808009617395,678.0,-0.0018371679720376294,200
6,2015-05-09 23:35:33.092000+00:00,512,47.275390625,65.2913268599181,188.0,-0.15852503880549235,0
5,2015-05-09 23:30:23.592000+00:00,512,42.54296875,29.22879355082114,132.0,-0.14593585751778188,0
17,2015-05-09 23:41:23.365000+00:00,512,53.58984375,40.65637891955684,160.0,-0.0698395736308108,0
29,2015-05-09 23:43:40.363000+00:00,512,49.671875,24.21376460785012,129.0,-0.060437362819107165,0
4,2015-05-09 23:35:43.301000+00:00,512,53.041015625,38.224259585288316,242.0,0.20157122851291986,0
10,2015-05-09 23:23:37.076000+00:00,512,-55.75390625,95.13932004758186,359.0,0.6773180370089933,25
19,2015-05-09 23:51:29.902000+00:00,512,45.037109375,155.2225361610526,432.0,0.15036774834951772,200
24,2015-05-09 23:41:01.685000+00:00,512,129.939453125,942.7240627264432,2048.0,-0.3448326390686469,51
19,2015-05-09 23:43:45.056000+00:00,512,39.935546875,44.412283480132814,263.0,-0.044136644599541315,0
11,2015-05-09 23:25:25.009000+00:00,512,18.609375,94.00463206464549,236.0,0.32689764307243807,0
17,2015-05-09 23:56:09.552000+00:00,512,43.482421875,138.41472613042126,381.0,-0.2711364262657541,200
6,2015-05-09 23:25:27.726000+00:00,512,39.634765625,43.128276623073155,170.0,-0.20055531210127178,0
14,2015-05-09 23:26:20.883000+00:00,512,57.572265625,133.5216166822041,601.0,-0.38029910899794955,0
4,2015-05-09 23:30:59.766000+00:00,512,62.87109375,198.54154502755514,740.0,-0.33292089308107065,0
3,2015-05-09 23:29:11.426000+00:00,512,42.58203125,86.41743886290558,357.0,-0.3493604073266196,0
30,2015-05-09 23:48:06.296000+00:00,512,50.45703125,56.63315777825322,282.0,-0.27964568612110474,0
5,2015-05-09 23:23:06.938000+00:00,512,46.072265625,130.23470644207882,521.0,-0.31489716104123294,0
18,2015-05-09 23:48:19.913000+00:00,512,46.185546875,90.96985435012073,249.0,-0.09400514303489685,0
9,2015-05-09 23:23:27.664000+00:00,512,0.50390625,487.3974571484152,1571.0,-0.30549114335775873,0
3,2015-05-09 23:37:50.921000+00:00,512,41.701171875,26.45977486916147,114.0,0.010814027332830333,0
17,2015-05-09 23:45:50.399000+00:00,512,43.076171875,28.65357571003066,181.0,-0.15659951648321868,0
10,2015-05-09 23:24:02.183000+00:00,512,-105.052734375,883.1678527909974,2048.0,-0.20275672692054306,51
28,2015-05-09 23:53:40.120000+00:00,512,48.86328125,32.00300369470651,138.0,-0.24186317044799707,200
7,2015-05-09 23:38:31.514000+00:00,512,-202.732421875,910.6863422434873,2048.0,-0.10168802511435186,200
11,2015-05-09 23:37:24.405000+00:00,512,46.884765625,42.98360427725691,165.0,-0.1419561225338416,0
21,2015-05-09 23:42:16.317000+00:00,512,43.748046875,31.299413996076712,149.0,-0.015703188432768144,0
25,2015-05-09 23:41:48.874000+00:00,512,62.767578125,133.94945220379597,498.0,-0.2698154189995747,0
9,2015-05-09 23:32:05.744000+00:00,512,59.24609375,61.39925997409261,208.0,0.16759694306148898,0
19,2015-05-09 23:49:51.895000+00:00,512,166.162109375,399.3463593626159,1261.0,0.2891936135658374,200
11,2015-05-09 23:25:00.116000+00:00,512,22.1328125,173.32233208199065,481.0,-0.28498628421094296,0
11,2015-05-09 23:31:22.154000+00:00,512,51.796875,165.55272523877213,513.0,-0.2956978614380171,0
4,2015-05-09 23:35:35.179000+00:00,512,57.01953125,54.140005943205004,266.0,0.03331747553442269,0
28,2015-05-09 23:45:29.532000+00:00,512,55.427734375,31.848865700829023,138.0,0.13396793699466944,0
4,2015-05-09 23:26:45.839000+00:00,512,-25.673828125,290.9455575189849,772.0,-0.05184833778310516,0
20,2015-05-09 23:47:14.189000+00:00,512,31.34375,104.34988002358939,378.0,0.2774463956098984,0
7,2015-05-09 23:32:11.131000+00:00,512,41.51171875,25.524648384863177,115.0,-0.07854515238448521,0
6,2015-05-09 23:30:20.807000+00:00,512,40.171875,41.64870934656169,178.0,0.3357730689358473,0
2,2015-05-09 23:15:06.582000+00:00,512,210.033203125,1316.9489778369082,2048.0,-0.3270410706592551,200
9,2015-05-09 23:30:38.396000+00:00,512,35.373046875,108.40112635671298,416.0,-0.1846155041764745,0
4,2015-05-09 23:26:26.174000+00:00,512,56.12109375,25.18154753591826,120.0,-0.12908723546481982,0
8,2015-05-09 23:27:56.236000+00:00,512,11.1640625,239.33031656529872,1607.0,-0.2787901705598045,200
12,2015-05-09 23:23:44.822000+00:00,512,12.20703125,41.3382591470846,196.0,0.1290497234824682,0
17,2015-05-09 23:51:36.902000+00:00,512,47.92578125,90.66396985063663,296.0,-0.05096410991038487,200
13,2015-05-09 23:35:22.800000+00:00,512,41.708984375,38.247386518963694,147.0,0.3224935336390939,0
20,2015-05-09 23:49:00.584000+00:00,512,38.224609375,181.0042146539789,608.0,-0.2204650445093384,0
20,2015-05-09 23:42:55.345000+00:00,512,14.4453125,45.50267138341818,124.0,-0.3232199753820536,0
20,2015-05-09 23:45:48.693000+00:00,512,43.939453125,58.15908145724903,273.0,-0.04811910437162739,0
20,2015-05-09 23:41:41.829000+00:00,512,17.455078125,33.51617399890904,124.0,0.11431413241017956,0
7,2015-05-09 23:33:27.882000+00:00,512,45.859375,83.54957214647706,264.0,0.32720696726962045,0
10,2015-05-09 23:33:57.487000+00:00,512,23.03515625,27.567154056740893,139.0,-0.04499408819749461,0
5,2015-05-09 23:27:59.437000+00:00,512,39.818359375,78.55941853818898,331.0,-0.30989575852209494,0
6,2015-05-09 23:30:29.807000+00:00,512,43.328125,64.51475841026125,216.0,0.01595979777502533,0
10,2015-05-09 23:32:02.007000+00:00,512,18.806640625,48.809976275625246,166.0,-0.055780208988152405,0
22,2015-05-09 23:41:12.922000+00:00,512,44.076171875,64.9147281610303,262.0,0.2576967566861929,0
3,2015-05-09 23:22:11.396000+00:00,512,14.2734375,238.4423562691486,648.0,-0.08513152745895039,0
15,2015-05-09 23:29:20.571000+00:00,512,48.37109375,51.13687003453292,258.0,7.098654889269792e-05,0
29,2015-05-09 23:42:59.545000+00:00,512,45.4609375,40.35107695738856,204.0,-0.11071735551383081,0
15,2015-05-09 23:20:19.351000+00:00,512,44.5078125,32.87713778547098,160.0,-0.09560827762020024,0
3,2015-05-09 23:25:22.402000+00:00,512,55.9609375,35.09048623375136,149.0,-0.02838763998202762,0
15,2015-05-09 23:32:24.901000+00:00,512,43.55859375,50.260148271493,153.0,-0.047857255961563976,0
2,2015-05-09 23:30:19.079000+00:00,512,46.947265625,46.886906324801316,265.0,-0.09124288991454846,0
26,2015-05-09 23:39:27.425000+00:00,512,-242.439453125,690.6581470029698,2048.0,0.05619352299979983,200
29,2015-05-09 23:44:12.180000+00:00,512,50.041015625,36.55326108356826,165.0,0.1780531717326369,0
7,2015-05-09 23:36:47.023000+00:00,512,41.875,55.54175653281052,210.0,-0.05461690588260501,0
6,2015-05-09 23:23:56.833000+00:00,512,39.05859375,67.45528383138316,253.0,-0.09277056409677005,0
20,2015-05-09 23:48:31.876000+00:00,512,39.525390625,36.17377951038794,188.0,-0.15229685479523178,0
3,2015-05-09 23:30:53.301000+00:00,512,40.51953125,106.47221069265103,360.0,-0.3962323606682271,0
9,2015-05-09 23:38:13.718000+00:00,512,41.80078125,35.00434347177002,186.0,-0.0008033263739648794,0
25,2015-05-09 23:42:25.660000+00:00,512,58.0078125,35.565574580130765,157.0,-0.10877013425357386,0
24,2015-05-09 23:45:14.868000+00:00,512,45.28125,92.14027921971747,336.0,0.014091922043961475,0
19,2015-05-09 23:44:25.912000+00:00,512,41.10546875,65.3627543605131,244.0,0.23381745015880204,0
23,2015-05-09 23:46:39.517000+00:00,512,28.71484375,61.87225952244742,202.0,-0.07653952763753372,0
4,2015-05-09 23:17:01.241000+00:00,512,103.05859375,163.68033013475522,778.0,-0.017977003921758248,0
2,2015-05-09 23:15:16.565000+00:00,512,125.0859375,1316.1733864653797,2048.0,-0.00467010143967214,200
27,2015-05-09 23:43:33.479000+00:00,512,46.60546875,448.6144605213287,1111.0,-0.006577009925213584,200
20,2015-05-09 23:45:59.566000+00:00,512,39.490234375,21.55035668805898,101.0,-0.01862308004179908,0
2,2015-05-09 23:34:52.695000+00:00,512,41.359375,74.93022633329873,330.0,-0.12957734207742658,0
12,2015-05-09 23:26:21.080000+00:00,512,21.12890625,80.91038991179508,259.0,-0.4936656622048494,0
12,2015-05-09 23:32:00.746000+00:00,512,19.36328125,266.1229759701958,796.0,-0.07646263311936964,0
12,2015-05-09 23:23:24.915000+00:00,512,18.83203125,171.60831329731386,594.0,-0.1256256619125919,0
29,2015-05-09 23:45:34.758000+00:00,512,67.453125,107.97200949312916,469.0,-0.136607585614696,0
5,2015-05-09 23:32:15.089000+00:00,512,42.86328125,34.513313488904515,153.0,-0.09123415444821809,0
10,2015-05-09 23:34:51.032000+00:00,512,109.794921875,318.71019195907064,905.0,0.42636157713481215,0
15,2015-05-09 23:19:15.585000+00:00,512,44.705078125,262.94736606013504,1131.0,-0.4417652565997571,0
26,2015-05-09 23:43:45.126000+00:00,512,45.220703125,127.5656392049035,492.0,-0.27980778139805534,0
6,2015-05-09 23:33:39.395000+00:00,512,38.27734375,80.81874271599587,313.0,-0.33685090356504527,0
13,2015-05-09 23:31:38.708000+00:00,512,49.060546875,95.56758001383591,393.0,-0.03541478354706115,0
25,2015-05-09 23:42:55.808000+00:00,512,56.609375,23.82979502344439,118.0,-0.09645344445473412,0
9,2015-05-09 23:24:10.660000+00:00,512,-14.240234375,321.22648701394485,1179.0,0.33356395510794296,0
6,2015-05-09 23:34:09.393000+00:00,512,46.568359375,71.29490919410621,230.0,-0.34238506552579734,0
17,2015-05-09 23:57:01.138000+00:00,512,49.240234375,95.9611682039671,295.0,-0.23938441783299003,200
28,2015-05-09 23:42:39.204000+00:00,512,48.7265625,71.36955045349238,296.0,-0.41032081173556895,0
16,2015-05-09 23:47:03.390000+00:00,512,48.5625,141.69883060120856,488.0,-0.25219377372784263,0
4,2015-05-09 23:18:39.829000+00:00,512,83.740234375,97.14766518010131,746.0,-0.012598076095269965,0
25,2015-05-09 23:48:02.210000+00:00,512,57.802734375,64.34843317360722,259.0,-0.22349024200053882,0
9,2015-05-09 23:27:15.983000+00:00,512,40.51171875,46.625584984758085,171.0,-0.10075808498843405,0
19,2015-05-09 23:41:58.455000+00:00,512,41.517578125,26.59409304261985,116.0,-0.20192821801675978,0
14,2015-05-09 23:20:48.270000+00:00,512,56.77734375,31.793050820019396,151.0,-0.015939653706854018,0
19,2015-05-09 23:44:40.423000+00:00,512,42.685546875,24.41656604351189,106.0,0.47777700059259715,0
15,2015-05-09 23:34:58.526000+00:00,512,56.943359375,100.638560396672,572.0,0.08021707458462184,0
2,2015-05-09 23:19:43.039000+00:00,512,42.517578125,36.51764989028622,144.0,0.0002234949780721952,0
5,2015-05-09 23:15:59.784000+00:00,512,-133.388671875,1119.1325599877784,2048.0,-0.42818172945925453,200
12,2015-05-09 23:15:23.812000+00:00,512,-28.02734375,212.25839029899228,1338.0,-0.12859305663325782,0
2,2015-05-09 23:24:11.271000+00:00,512,44.861328125,69.14631726987406,262.0,-0.22503048952062255,0
6,2015-05-09 23:21:27.447000+00:00,512,44.81640625,117.83432110737076,514.0,-0.2468251402651301,0
19,2015-05-09 23:41:07.913000+00:00,512,43.47265625,24.996547307965074,124.0,0.13309603740960713,0
8,2015-05-09 23:22:57.794000+00:00,512,48.453125,75.62263522903956,259.0,-0.22788878963662232,0
16,2015-05-09 23:44:30.162000+00:00,512,37.87890625,136.99174881194017,531.0,-0.4074573345792975,0
14,2015-05-09 23:35:51.468000+00:00,512,54.9921875,45.08667799599837,165.0,-0.1527789195352109,0
26,2015-05-09 23:39:34.368000+00:00,512,40.51953125,26.245825735348344,125.0,-0.08706223133872504,200
9,2015-05-09 23:28:37.676000+00:00,512,34.27734375,37.54041096530958,146.0,-0.025569465310122257,0
9,2015-05-09 23:32:12.773000+00:00,512,64.908203125,132.73504127663026,664.0,-0.19333775547087542,0
28,2015-05-09 23:47:09.988000+00:00,512,61.041015625,54.67307200161251,341.0,0.07982656377374248,0
3,2015-05-09 23:21:36+00:00,512,2.775390625,1072.7896163175487,2048.0,-0.15075741026096148,200
5,2015-05-09 23:30:07.590000+00:00,512,40.611328125,35.4146105060974,164.0,-0.06799845373697738,0
24,2015-05-09 23:46:01.967000+00:00,512,91.20703125,278.53272801515,1173.0,-0.11210179398542233,0
20,2015-05-09 23:48:52.729000+00:00,512,43.056640625,37.28761097824047,173.0,0.13046708326102166,0
4,2015-05-09 23:28:03.994000+00:00,512,48.736328125,119.00980957054479,486.0,0.09970866682809477,0
14,2015-05-09 23:27:06.756000+00:00,512,54.978515625,36.60341630635904,144.0,-0.12271401124077468,0
21,2015-05-09 23:48:18.546000+00:00,512,40.6171875,86.49782069994505,356.0,-0.289818816284712,0
13,2015-05-09 23:24:43.726000+00:00,512,77.580078125,177.7690561866544,537.0,0.164191380033198,0
17,2015-05-09 23:59:38.388000+00:00,512,64.544921875,308.9242643545909,886.0,-0.25568717461171325,200
11,2015-05-09 23:33:49.691000+00:00,512,31.072265625,207.5966845822795,779.0,-0.2640449895364379,0
4,2015-05-09 23:18:36.793000+00:00,512,66.3828125,300.76448482091405,1145.0,-0.32244706964501346,0
4,2015-05-09 23:17:15.554000+00:00,512,55.78125,194.66868639033217,665.0,-0.3743891270300742,0
4,2015-05-09 23:30:20.153000+00:00,512,49.0546875,197.11455895754463,812.0,-0.4334770121578128,0
21,2015-05-09 23:45:32.376000+00:00,512,46.6953125,46.54870745281058,176.0,0.2106568511608507,0
15,2015-05-09 23:18:16.689000+00:00,512,42.224609375,167.88799029413528,595.0,-0.2958507098370694,0
17,2015-05-10 00:00:06.666000+00:00,512,70.390625,263.3065654557618,931.0,0.03217323942946935,200
19,2015-05-09 23:40:47.637000+00:00,512,43.458984375,27.87637113611644,131.0,-0.2598188817743238,0
9,2015-05-09 23:32:25.937000+00:00,512,33.400390625,60.905038147286405,201.0,-0.030565283214912555,0
25,2015-05-09 23:40:30.185000+00:00,512,62.501953125,100.3849037576632,410.0,0.13151091140705723,0
19,2015-05-09 23:51:15.343000+00:00,512,42.6796875,107.67233160683548,251.0,0.1455586128564847,200
15,2015-05-09 23:26:20.224000+00:00,512,37.138671875,39.14374436913367,116.0,0.24660941755517868,0
15,2015-05-09 23:24:10.572000+00:00,512,25.451171875,169.23801413486927,552.0,-0.1583429943934958,26
14,2015-05-09 23:21:01.212000+00:00,512,54.0390625,48.96417733017776,192.0,0.0915795067305317,0
10,2015-05-09 23:38:56.411000+00:00,512,14.123046875,300.95293070527083,953.0,-0.022315726371584767,200
25,2015-05-09 23:47:37.283000+00:00,512,60.75,24.140943565859228,129.0,-0.0003448118307884437,0
14,2015-05-09 23:32:14.522000+00:00,512,51.552734375,55.63764912660934,184.0,-0.013140058850652848,0
26,2015-05-09 23:43:56.930000+00:00,512,44.33984375,35.69277728022276,160.0,0.02437623392837246,0
15,2015-05-09 23:21:34.011000+00:00,512,46.5390625,23.917551199299098,128.0,0.13806988398458767,0
2,2015-05-09 23:32:04.628000+00:00,512,42.685546875,24.566887849444377,150.0,0.08934890198073983,0
12,2015-05-09 23:30:28.127000+00:00,512,23.654296875,68.38185252663432,193.0,-0.18278710164682208,0
16,2015-05-09 23:44:18.369000+00:00,512,49.798828125,26.156391102399983,119.0,-0.04482610407514229,0
17,2015-05-09 23:55:40.577000+00:00,512,50.05078125,116.77339065478337,444.0,-0.1853410598882762,200
15,2015-05-09 23:36:18.069000+00:00,512,37.017578125,81.28284001949318,296.0,0.29211239048215354,0
6,2015-05-09 23:23:12.136000+00:00,512,-1.62890625,376.2238505556615,1597.0,-0.04363191470189848,0
28,2015-05-09 23:50:02.115000+00:00,512,48.8984375,180.59660632555804,425.0,-0.7990377639522578,200
17,2015-05-09 23:59:49.367000+00:00,512,51.755859375,209.6812707831346,797.0,-0.2038152266014265,200
29,2015-05-09 23:44:56.950000+00:00,512,52.185546875,107.7146419386992,321.0,-0.1332267037914547,0
12,2015-05-09 23:37:34.115000+00:00,512,25.033203125,31.388830229517797,130.0,-0.093114075150456,0
1,2015-05-09 23:35:43.533000+00:00,512,48.98046875,40.447009234679804,145.0,0.33622044388096545,0
13,2015-05-09 23:34:35.983000+00:00,512,47.009765625,37.239641784764366,167.0,0.3736811327093828,0
22,2015-05-09 23:48:45.404000+00:00,512,54.240234375,106.91243360489027,376.0,-0.15056678252874703,0
9,2015-05-09 23:21:18.347000+00:00,512,37.197265625,53.1528801138583,202.0,0.35771387394698284,0
14,2015-05-09 23:26:19.678000+00:00,512,44.568359375,69.54592692599509,273.0,0.11430422141554196,0
29,2015-05-09 23:40:59.172000+00:00,512,46.994140625,124.60811212073122,374.0,0.10607312110760879,0
3,2015-05-09 23:38:24.815000+00:00,512,47.21484375,29.444345249352818,146.0,0.048743073398295825,0
21,2015-05-09 23:47:11.836000+00:00,512,45.7890625,25.831833662577917,121.0,0.05749329484413031,0
9,2015-05-09 23:34:09.464000+00:00,512,30.759765625,51.91029392683178,197.0,-0.025444369773329683,0
2,2015-05-09 23:32:00.684000+00:00,512,47.52734375,174.07416712013685,604.0,-0.38621302413839803,0
12,2015-05-09 23:35:40.627000+00:00,512,26.841796875,60.706584691417454,173.0,-0.15445413288902032,0
26,2015-05-09 23:47:39.318000+00:00,512,42.787109375,39.56017456934167,154.0,-0.07051855306399711,0
26,2015-05-09 23:46:32.313000+00:00,512,46.267578125,45.39798707070636,181.0,0.16226411275556057,0
17,2015-05-09 23:51:48.979000+00:00,512,47.705078125,60.20956998652827,204.0,-0.0327309290995058,200
18,2015-05-09 23:45:54.406000+00:00,512,64.29296875,113.39312195548513,514.0,-0.12075441422692519,0
29,2015-05-09 23:46:29.480000+00:00,512,24.052734375,81.56385985662212,363.0,-0.18171330331057564,0
28,2015-05-09 23:39:36.282000+00:00,512,26.552734375,1331.876320224718,2048.0,-0.38644417564559913,25
25,2015-05-09 23:45:42.419000+00:00,512,57.919921875,103.07191547346395,435.0,-0.299982303040211,0
8,2015-05-09 23:21:58.131000+00:00,512,42.375,0.6343057228182637,45.0,0.2517809211920079,25
30,2015-05-09 23:41:29.059000+00:00,512,55.08984375,30.49628138151578,179.0,0.04102753867786382,0
5,2015-05-09 23:36:21.024000+00:00,512,40.501953125,35.47622437894572,140.0,-0.1392380176614483,0
6,2015-05-09 23:20:23.580000+00:00,512,43.96875,131.04039438637804,466.0,-0.1985559591255833,0
16,2015-05-09 23:48:38.974000+00:00,512,45.740234375,34.34323677880506,172.0,-0.41435195720322304,0
20,2015-05-09 23:47:54.995000+00:00,512,47.421875,67.22078935481474,507.0,-0.011297575964219266,0
2,2015-05-09 23:31:35.801000+00:00,512,48.34765625,99.40310252392446,413.0,-0.3599132863245268,0
5,2015-05-09 23:21:39.313000+00:00,512,23.189453125,73.92231753258571,235.0,-0.1985855737284488,0
12,2015-05-09 23:28:54.313000+00:00,512,15.630859375,75.853647536384,264.0,-0.2824138111011302,0
13,2015-05-09 23:33:47.437000+00:00,512,40.763671875,53.606465406631074,172.0,-0.05214615143284413,0
21,2015-05-09 23:43:39.021000+00:00,512,46.548828125,20.046176151930048,108.0,0.13532422584934803,0
30,2015-05-09 23:47:17.423000+00:00,512,56.470703125,37.61543588333272,180.0,-0.07753074431639131,0
26,2015-05-09 23:42:02.602000+00:00,512,13.06640625,174.29638540489003,522.0,0.093408387869236,0
12,2015-05-09 23:35:24.638000+00:00,512,25.119140625,44.141147285004664,183.0,0.08763691062240794,0
13,2015-05-09 23:29:19.302000+00:00,512,35.888671875,130.26547903386984,538.0,-0.11567986666880191,200
19,2015-05-09 23:51:12.314000+00:00,512,39.16015625,125.9136210859476,340.0,-0.12983572975274832,200
4,2015-05-09 23:19:50.502000+00:00,512,50.943359375,360.40757461340155,1259.0,-0.39315599602576956,0
6,2015-05-09 23:23:28.936000+00:00,512,40.96484375,214.53446768884967,707.0,-0.20642141387876406,0
8,2015-05-09 23:37:53.976000+00:00,512,45.03125,36.5662791850292,201.0,-0.24224034147582607,0
18,2015-05-09 23:48:52.017000+00:00,512,61.349609375,35.23133426241351,203.0,-0.09900053903480763,0
22,2015-05-09 23:41:08.988000+00:00,512,26.923828125,351.6088025877914,1104.0,-0.3295633406545435,0
27,2015-05-09 23:43:38.619000+00:00,512,96.328125,252.87244682889906,1476.0,0.4786948874456306,200
13,2015-05-09 23:24:15.803000+00:00,512,39.751953125,99.27722684293111,410.0,-0.19386418176438536,0
9,2015-05-09 23:18:03.094000+00:00,512,46.984375,41.05669372476765,180.0,-0.1207107686597171,0
30,2015-05-09 23:43:32.459000+00:00,512,54.66796875,176.77880309584356,555.0,-0.10008477802849483,0
