id,event_name,event_time_utc,time_start,sr,len
3,everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:26:33.853000+00:00,512,512
3,blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:32:36.784000+00:00,512,512
3,blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:42.833000+00:00,512,512
3,blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:32:44.347000+00:00,512,512
3,blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:32:45.560000+00:00,512,512
3,relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:32:53.736000+00:00,512,512
3,math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:33:28.524000+00:00,512,512
3,math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:33:33.665000+00:00,512,512
3,math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:33:35.483000+00:00,512,311
3,math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:33:38.515000+00:00,512,512
3,math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:33:41.231000+00:00,512,512
3,math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.646000+00:00,512,512
3,math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:53.326000+00:00,512,487
3,math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:56.357000+00:00,512,512
3,musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:33:58.774000+00:00,512,512
3,music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:03.321000+00:00,512,484
3,video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.731000+00:00,512,512
3,thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:28.640000+00:00,512,512
3,thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:28.640000+00:00,512,512
3,colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:34.593000+00:00,512,512
3,colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:34.593000+00:00,512,512
3,colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:36:42.761000+00:00,512,512
3,colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:36:46.397000+00:00,512,512
3,colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:36:53.665000+00:00,512,512
3,colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:37:02.445000+00:00,512,512
3,colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:37:08.486000+00:00,512,512
3,colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:14.566000+00:00,512,512
3,colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:37:16.689000+00:00,512,512
3,colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:37:22.137000+00:00,512,383
3,readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:26.372000+00:00,512,503
3,readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:26.372000+00:00,512,503
3,colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:37:30.300000+00:00,512,466
3,colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:37:31.515000+00:00,512,512
3,colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:37:32.724000+00:00,512,512
3,colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.197000+00:00,512,414
3,colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:37:53.640000+00:00,512,512
3,colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:37:53.640000+00:00,512,512
4,everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:26:34.312000+00:00,512,512
4,blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:32:41.073000+00:00,512,512
4,blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:32:44.097000+00:00,512,512
4,blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:32:47.133000+00:00,512,512
4,mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:33:23.827000+00:00,512,512
4,math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:33:30.808000+00:00,512,478
4,math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:33:35.964000+00:00,512,512
4,math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.847000+00:00,512,512
4,math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:33:48.695000+00:00,512,512
4,math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:53.855000+00:00,512,512
4,musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:33:58.701000+00:00,512,512
4,music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:03.853000+00:00,512,512
4,videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:34:33.576000+00:00,512,512
4,video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.422000+00:00,512,512
4,thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:35:08.448000+00:00,512,512
4,colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:34.858000+00:00,512,512
4,colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:36:38.800000+00:00,512,512
4,colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:36:42.765000+00:00,512,512
4,colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:36:46.691000+00:00,512,512
4,colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:36:53.678000+00:00,512,512
4,colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:36:56.706000+00:00,512,512
4,colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:36:59.747000+00:00,512,512
4,colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:37:05.811000+00:00,512,512
4,readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:37:11.579000+00:00,512,512
4,colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:14.609000+00:00,512,512
4,colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:37:16.733000+00:00,512,512
4,colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:18.550000+00:00,512,512
4,colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:37:20.671000+00:00,512,512
4,colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:37:22.491000+00:00,512,512
4,colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:37:24.628000+00:00,512,512
4,readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:26.741000+00:00,512,512
4,colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:37:29.463000+00:00,512,512
4,colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:37:30.673000+00:00,512,512
4,colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:37:31.583000+00:00,512,512
4,colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:37:32.506000+00:00,512,512
4,colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:37:33.721000+00:00,512,512
4,colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:37:34.633000+00:00,512,512
4,readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:37:35.538000+00:00,512,512
4,colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.802000+00:00,512,512
4,colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:37:41.607000+00:00,512,512
4,colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:37:44.655000+00:00,512,512
4,colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:37:47.399000+00:00,512,512
4,colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:37:50.397000+00:00,512,512
4,unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:37:56.475000+00:00,512,512
5,everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:26:33.922000+00:00,512,512
5,blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:32:41.080000+00:00,512,512
5,blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:32:44.106000+00:00,512,512
5,blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:32:47.120000+00:00,512,512
5,mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:33:23.651000+00:00,512,512
5,math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:33:28.789000+00:00,512,512
5,math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:33:33.628000+00:00,512,512
5,math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:33:38.766000+00:00,512,512
5,math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.604000+00:00,512,512
5,math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:33:48.737000+00:00,512,512
5,math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:53.570000+00:00,512,512
5,musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:33:58.711000+00:00,512,512
5,music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:03.547000+00:00,512,512
5,videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:34:33.458000+00:00,512,512
5,video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.590000+00:00,512,512
5,colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:36:26.768000+00:00,512,512
5,colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:36:38.877000+00:00,512,512
5,colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:36:42.790000+00:00,512,512
5,colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:36:46.713000+00:00,512,512
5,readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:36:50.740000+00:00,512,512
5,colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:36:53.669000+00:00,512,512
5,colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:36:56.686000+00:00,512,512
5,colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:36:59.712000+00:00,512,512
5,colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:37:02.732000+00:00,512,512
5,colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:37:05.756000+00:00,512,512
5,colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:37:08.770000+00:00,512,512
5,readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:37:11.786000+00:00,512,512
5,colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:14.805000+00:00,512,512
5,colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:37:16.623000+00:00,512,512
5,colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:18.737000+00:00,512,512
5,colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:37:20.550000+00:00,512,512
5,colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:37:22.668000+00:00,512,512
5,colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:37:24.483000+00:00,512,512
5,readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:26.599000+00:00,512,512
5,colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:37:29.623000+00:00,512,512
5,colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:37:30.529000+00:00,512,512
5,colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:37:31.745000+00:00,512,512
5,colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:37:32.651000+00:00,512,512
5,colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:37:33.556000+00:00,512,512
5,colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:37:34.457000+00:00,512,512
5,readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:37:35.666000+00:00,512,512
5,colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.681000+00:00,512,512
5,colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:37:41.402000+00:00,512,512
5,colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:37:44.443000+00:00,512,512
5,colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:37:47.452000+00:00,512,512
5,colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:37:50.477000+00:00,512,512
5,colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:37:53.627000+00:00,512,512
5,unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:37:56.665000+00:00,512,512
6,blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:32:36.699000+00:00,512,512
6,blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:42.700000+00:00,512,512
6,blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:32:45.400000+00:00,512,512
6,relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:32:48.399000+00:00,512,512
6,relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:32:53.498000+00:00,512,512
6,mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:33:23.497000+00:00,512,512
6,math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:33:28.297000+00:00,512,472
6,math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:33:38.495000+00:00,512,512
6,math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.293000+00:00,512,469
6,math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:33:46.295000+00:00,512,512
6,math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:53.493000+00:00,512,512
6,musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:33:58.295000+00:00,512,471
6,colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:34.885000+00:00,512,512
6,colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:36:38.787000+00:00,512,512
6,colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:36:46.883000+00:00,512,512
6,readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:36:50.784000+00:00,512,512
6,colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:36:53.781000+00:00,512,512
6,colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:36:56.782000+00:00,512,512
6,colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:36:59.783000+00:00,512,512
6,colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:37:02.782000+00:00,512,512
6,colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:37:05.783000+00:00,512,512
6,colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:37:08.780000+00:00,512,512
6,readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:37:11.782000+00:00,512,512
6,colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:14.783000+00:00,512,512
6,colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:37:16.881000+00:00,512,512
6,colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:18.728000+00:00,512,512
6,colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:37:20.782000+00:00,512,512
6,colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:37:22.880000+00:00,512,512
6,colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:37:24.682000+00:00,512,512
6,readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:26.781000+00:00,512,512
6,colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:37:29.782000+00:00,512,512
6,colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:37:30.680000+00:00,512,512
6,colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:37:31.881000+00:00,512,512
6,colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:37:32.779000+00:00,512,512
6,colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:37:33.680000+00:00,512,512
6,colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:37:34.881000+00:00,512,512
6,readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:37:35.781000+00:00,512,512
6,colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.780000+00:00,512,512
6,colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:37:41.781000+00:00,512,512
6,colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:37:44.779000+00:00,512,512
6,colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:37:47.778000+00:00,512,512
6,colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:37:50.778000+00:00,512,512
6,colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:37:53.778000+00:00,512,512
6,unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:37:56.778000+00:00,512,512
7,blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:32:40.863000+00:00,512,508
7,blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:32:46.928000+00:00,512,512
7,relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:32:48.752000+00:00,512,512
7,mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:33:23.631000+00:00,512,512
7,math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:33:28.795000+00:00,512,512
7,math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:33:33.762000+00:00,512,512
7,math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:33:38.801000+00:00,512,512
7,math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.662000+00:00,512,512
7,math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:33:48.510000+00:00,512,512
7,math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:53.663000+00:00,512,512
7,musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:33:58.569000+00:00,512,512
7,music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:03.684000+00:00,512,512
7,videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:34:33.443000+00:00,512,512
7,video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.292000+00:00,512,469
7,colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:36:26.114000+00:00,512,376
7,colorRound1-2,2015-05-09 23:36:30.879000+00:00,2015-05-09 23:36:30.160000+00:00,512,400
8,blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:32:36.518000+00:00,512,512
8,blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:42.571000+00:00,512,512
8,blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:32:45.609000+00:00,512,512
8,relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:32:48.629000+00:00,512,512
8,relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:32:53.471000+00:00,512,512
8,mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:33:23.437000+00:00,512,512
8,math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:33:28.273000+00:00,512,459
8,math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:33:31.295000+00:00,512,512
8,math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:33:41.277000+00:00,512,512
8,math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:33:46.126000+00:00,512,512
8,math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:33:51.273000+00:00,512,512
8,math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:56.126000+00:00,512,512
8,video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.837000+00:00,512,512
8,thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:35:08.788000+00:00,512,512
8,thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:28.759000+00:00,512,512
8,colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:35:58.442000+00:00,512,512
