event_name,event_time_utc,time_start,time_end,id,lag_to_start_s,in_window,abs_lag_s
colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:34.435000+00:00,2015-05-09 23:36:35.435000+00:00,1,0.45,True,0.45
colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:36:39.275000+00:00,2015-05-09 23:36:40.275000+00:00,1,-0.395,False,0.395
colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:36:43.225000+00:00,2015-05-09 23:36:44.225000+00:00,1,-0.337,False,0.337
colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:36:47.177000+00:00,2015-05-09 23:36:48.177000+00:00,1,-0.288,False,0.288
readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:36:51.120000+00:00,2015-05-09 23:36:52.120000+00:00,1,-0.231,False,0.231
colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:36:54.148000+00:00,2015-05-09 23:36:55.148000+00:00,1,-0.259,False,0.259
colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:36:57.179000+00:00,2015-05-09 23:36:58.179000+00:00,1,-0.29,False,0.29
colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:37:00.206000+00:00,2015-05-09 23:37:01.206000+00:00,1,-0.317,False,0.317
colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:37:03.234000+00:00,2015-05-09 23:37:04.234000+00:00,1,-0.345,False,0.345
colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:37:06.266000+00:00,2015-05-09 23:37:07.266000+00:00,1,-0.377,False,0.377
colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:37:09.287000+00:00,2015-05-09 23:37:10.287000+00:00,1,-0.398,False,0.398
readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:37:12.306000+00:00,2015-05-09 23:37:13.306000+00:00,1,-0.417,False,0.417
colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:15.038000+00:00,2015-05-09 23:37:16.038000+00:00,1,-0.149,False,0.149
colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:37:17.156000+00:00,2015-05-09 23:37:18.156000+00:00,1,-0.267,False,0.267
colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:19.278000+00:00,2015-05-09 23:37:20.278000+00:00,1,-0.389,False,0.389
colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:37:21.099000+00:00,2015-05-09 23:37:22.099000+00:00,1,-0.21,False,0.21
colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:37:23.220000+00:00,2015-05-09 23:37:24.220000+00:00,1,-0.331,False,0.331
colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:37:25.029000+00:00,2015-05-09 23:37:26.029000+00:00,1,-0.14,False,0.14
readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:27.144000+00:00,2015-05-09 23:37:28.144000+00:00,1,-0.255,False,0.255
colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:37:30.183000+00:00,2015-05-09 23:37:31.183000+00:00,1,-0.294,False,0.294
colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:37:31.087000+00:00,2015-05-09 23:37:32.087000+00:00,1,-0.198,False,0.198
colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:37:31.996000+00:00,2015-05-09 23:37:32.996000+00:00,1,-0.107,False,0.107
colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:37:33.208000+00:00,2015-05-09 23:37:34.208000+00:00,1,-0.319,False,0.319
colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:37:34.114000+00:00,2015-05-09 23:37:35.114000+00:00,1,-0.225,False,0.225
colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:37:35.024000+00:00,2015-05-09 23:37:36.024000+00:00,1,-0.135,False,0.135
readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:37:35.932000+00:00,2015-05-09 23:37:36.932000+00:00,1,-0.043,False,0.043
colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.945000+00:00,2015-05-09 23:37:39.945000+00:00,1,-0.056,False,0.056
colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:37:41.980000+00:00,2015-05-09 23:37:42.980000+00:00,1,-0.091,False,0.091
colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:37:45.007000+00:00,2015-05-09 23:37:46.007000+00:00,1,-0.118,False,0.118
colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:37:48.041000+00:00,2015-05-09 23:37:49.041000+00:00,1,-0.152,False,0.152
colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:37:51.076000+00:00,2015-05-09 23:37:52.076000+00:00,1,-0.187,False,0.187
colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:37:54.108000+00:00,2015-05-09 23:37:55.108000+00:00,1,-0.219,False,0.219
unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:37:56.837000+00:00,2015-05-09 23:37:57.837000+00:00,1,0.052,True,0.052
blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,266.733,False,266.733
blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,271.133,False,271.133
blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,272.639,False,272.639
blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,274.135,False,274.135
blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,275.637,False,275.637
blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,277.235,False,277.235
relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,278.636,False,278.636
relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,283.636,False,283.636
mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,313.637,False,313.637
math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,318.669,False,318.669
math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,321.167,False,321.167
math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,323.669,False,323.669
math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,326.168,False,326.168
math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,328.671,False,328.671
math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,331.167,False,331.167
math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,333.666,False,333.666
math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,336.168,False,336.168
math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,338.668,False,338.668
math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,341.169,False,341.169
math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,343.666,False,343.666
math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,346.169,False,346.169
musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,348.671,False,348.671
music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,353.667,False,353.667
videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,383.67,False,383.67
video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,388.671,False,388.671
thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,418.678,False,418.678
thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,438.67,False,438.67
colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,468.673,False,468.673
colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,478.672,False,478.672
readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,493.674,False,493.674
colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,496.677,False,496.677
colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,500.677,False,500.677
colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,504.675,False,504.675
colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,508.675,False,508.675
colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,512.677,False,512.677
colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,516.678,False,516.678
readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,520.678,False,520.678
colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,523.678,False,523.678
colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,526.678,False,526.678
colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,529.678,False,529.678
colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,532.678,False,532.678
colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,535.678,False,535.678
colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,538.678,False,538.678
readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,541.678,False,541.678
colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,544.678,False,544.678
colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,546.678,False,546.678
colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,548.678,False,548.678
colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,550.678,False,550.678
colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,552.678,False,552.678
colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,554.678,False,554.678
readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,555.678,False,555.678
colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,558.678,False,558.678
colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,559.678,False,559.678
colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,560.678,False,560.678
colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,561.678,False,561.678
colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,562.678,False,562.678
colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,563.678,False,563.678
readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,564.678,False,564.678
colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,567.678,False,567.678
colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,570.678,False,570.678
colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,573.678,False,573.678
colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,576.678,False,576.678
colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,579.678,False,579.678
colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,582.678,False,582.678
unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:39:07.672000+00:00,2015-05-09 23:39:08.672000+00:00,1,582.678,False,582.678
everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:26:34.591000+00:00,2015-05-09 23:26:35.591000+00:00,2,-0.241,False,0.241
blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:32:36.696000+00:00,2015-05-09 23:32:37.696000+00:00,2,0.215,True,0.215
blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:32:41.603000+00:00,2015-05-09 23:32:42.603000+00:00,2,-0.232,False,0.232
blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:42.509000+00:00,2015-05-09 23:32:43.509000+00:00,2,0.363,True,0.363
blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:32:44.628000+00:00,2015-05-09 23:32:45.628000+00:00,2,-0.257,False,0.257
blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:32:45.666000+00:00,2015-05-09 23:32:46.666000+00:00,2,0.205,True,0.205
blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:32:47.425000+00:00,2015-05-09 23:32:48.425000+00:00,2,-0.054,False,0.054
relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:32:49.257000+00:00,2015-05-09 23:32:50.257000+00:00,2,-0.385,False,0.385
relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:32:54.415000+00:00,2015-05-09 23:32:55.415000+00:00,2,-0.545,False,0.545
mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:33:24.433000+00:00,2015-05-09 23:33:25.433000+00:00,2,-0.558,False,0.558
math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:33:29.017000+00:00,2015-05-09 23:33:30.017000+00:00,2,-0.141,False,0.141
math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:33:31.142000+00:00,2015-05-09 23:33:32.142000+00:00,2,0.233,True,0.233
math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:33:33.875000+00:00,2015-05-09 23:33:34.875000+00:00,2,0.001,True,0.001
math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:33:36.006000+00:00,2015-05-09 23:33:37.006000+00:00,2,0.369,True,0.369
math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:33:39.346000+00:00,2015-05-09 23:33:40.346000+00:00,2,-0.469,False,0.469
math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:33:41.163000+00:00,2015-05-09 23:33:42.163000+00:00,2,0.212,True,0.212
math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.896000+00:00,2015-05-09 23:33:44.896000+00:00,2,-0.019,False,0.019
math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:33:46.025000+00:00,2015-05-09 23:33:47.025000+00:00,2,0.349,True,0.349
math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:33:48.761000+00:00,2015-05-09 23:33:49.761000+00:00,2,0.115,True,0.115
math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:33:51.801000+00:00,2015-05-09 23:33:52.801000+00:00,2,-0.424,False,0.424
math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:53.921000+00:00,2015-05-09 23:33:54.921000+00:00,2,-0.046,False,0.046
math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:56.038000+00:00,2015-05-09 23:33:57.038000+00:00,2,0.338,True,0.338
musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:33:58.782000+00:00,2015-05-09 23:33:59.782000+00:00,2,0.093,True,0.093
music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:03.942000+00:00,2015-05-09 23:34:04.942000+00:00,2,-0.066,False,0.066
videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:34:33.651000+00:00,2015-05-09 23:34:34.651000+00:00,2,0.224,True,0.224
video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.509000+00:00,2015-05-09 23:34:39.509000+00:00,2,0.367,True,0.367
thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:35:08.478000+00:00,2015-05-09 23:35:09.478000+00:00,2,0.4,True,0.4
thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:28.527000+00:00,2015-05-09 23:35:29.527000+00:00,2,0.355,True,0.355
colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:35:59.299000+00:00,2015-05-09 23:36:00.299000+00:00,2,-0.42,False,0.42
colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:36:09.210000+00:00,2015-05-09 23:36:10.210000+00:00,2,-0.33,False,0.33
readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:36:24.079000+00:00,2015-05-09 23:36:25.079000+00:00,2,-0.191,False,0.191
colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:36:27.100000+00:00,2015-05-09 23:36:28.100000+00:00,2,-0.22,False,0.22
colorRound1-2,2015-05-09 23:36:30.879000+00:00,2015-05-09 23:36:31.049000+00:00,2015-05-09 23:36:32.049000+00:00,2,-0.17,False,0.17
colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:34.996000+00:00,2015-05-09 23:36:35.996000+00:00,2,-0.111,False,0.111
colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:36:38.925000+00:00,2015-05-09 23:36:39.925000+00:00,2,-0.045,False,0.045
colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:36:42.880000+00:00,2015-05-09 23:36:43.880000+00:00,2,0.008,True,0.008
colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:36:46.813000+00:00,2015-05-09 23:36:47.813000+00:00,2,0.076,True,0.076
readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:36:50.755000+00:00,2015-05-09 23:36:51.755000+00:00,2,0.134,True,0.134
colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:36:53.788000+00:00,2015-05-09 23:36:54.788000+00:00,2,0.101,True,0.101
colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:36:56.866000+00:00,2015-05-09 23:36:57.866000+00:00,2,0.023,True,0.023
colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:36:59.858000+00:00,2015-05-09 23:37:00.858000+00:00,2,0.031,True,0.031
colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:37:02.896000+00:00,2015-05-09 23:37:03.896000+00:00,2,-0.007,False,0.007
colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:37:05.928000+00:00,2015-05-09 23:37:06.928000+00:00,2,-0.039,False,0.039
colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:37:08.664000+00:00,2015-05-09 23:37:09.664000+00:00,2,0.225,True,0.225
readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:37:11.731000+00:00,2015-05-09 23:37:12.731000+00:00,2,0.158,True,0.158
