domain,omega0,beta,zeta,amplitude,omega_d,T_d,f_d,area,Q,bw_center,ratio1,ratio2,ratio3
mechanical_spring,0.7836547733617706,0.03604950465117986,0.046001767457540615,0.2464889529862035,0.7828251637671675,8.026294500988177,0.12459049439026719,0.14942028841087665,10.869147592241914,0.09200353491508123,903.2715449735076,19.73920880217872,1.0
acoustic_resonator,351.25831696210764,8.470024275897927,0.024113377155455765,8.241684568676192,351.15618166824027,0.01789285120179292,55.888242109776044,74934.56119942715,20.73537840745267,0.048226754310911536,0.0002563178823543694,19.739208802178716,1.0
pendulum_small_angle,394.33570649952424,6.069079026370907,0.015390640325841832,0.6692398883561896,394.28900022730863,0.015935482104642313,62.75304339293761,554.7894199044217,32.487277294140206,0.030781280651683663,0.00392338200958948,19.739208802178716,0.9999999999999999
mechanical_spring,133.09509442445275,18.534524074437527,0.13925775517562797,0.11181990430629246,131.79823814144135,0.047672756447902497,20.97634109101317,5.177232990466049,3.5904643110856846,0.27851551035125593,0.023002217655880734,19.739208802178716,1.0
pendulum_small_angle,4.100259201122913,0.278715089484266,0.06797499275361323,0.021993145868038372,4.090775405138601,1.5359399343427664,0.6510671268065591,0.00621627499087396,7.3556462420280635,0.13594998550722645,250.56845531515253,19.739208802178716,0.9999999999999999
acoustic_resonator,0.9817170786466664,0.1423031835290783,0.1449533543057523,0.028427619000616963,0.9713486636960151,6.468516962047232,0.15459494129292786,0.0024660733624771213,3.4493855102196704,0.2899067086115046,1599.0042538884366,19.739208802178712,1.0
RLC_circuit,56.45066779546334,0.7378818165536366,0.013071268159788475,0.047418825168475016,56.44584506390671,0.11131351297984654,8.983635258920014,0.3987341489835216,38.25183554401895,0.02614253631957695,3.18134150069564,19.739208802178716,1.0
mechanical_spring,10.457490664517799,0.6594291528952542,0.06305806756612208,0.05661089018042284,10.436678791205024,0.602029192703949,1.6610490190826266,0.10507808712812924,7.929199534630599,0.12611613513224415,16.12684544535784,19.73920880217872,1.0
pendulum_small_angle,1.1616751757695054,0.1253427283792475,0.10789825847506745,3.563265422484898,1.1548932480716811,5.44049012120435,0.18380696917406258,46.06680177469512,4.633995090064751,0.2157965169501349,12.181217804893823,19.739208802178712,1.0
pendulum_small_angle,15.293283334892623,2.4185506798690546,0.15814463296779271,0.4826900703700318,15.100832022448609,0.4160820607658653,2.403372061173079,11.053186018681666,3.161662780562579,0.31628926593558543,0.35641455783568227,19.739208802178716,1.0
acoustic_resonator,0.6340676084542297,0.04042212744458749,0.06375050058641399,0.371683031058856,0.6327778312359875,9.929528180383333,0.10070971972017655,0.27462912715878907,7.843075668437279,0.12750100117282798,660.9014604499614,19.739208802178716,1.0
mechanical_spring,267.2583055323408,33.4549337427719,0.12517827528740183,0.022095641536064258,265.15612247180854,0.023696172838127152,42.20090758246832,0.40669118889545713,3.9943033154277767,0.25035655057480366,0.032056154249674326,19.73920880217872,1.0000000000000002
RLC_circuit,2.9875139999801457,0.5293741853052988,0.17719554964723744,3.8055644378716034,2.940238573995267,2.136964450011226,0.46795350292081217,133.7736582628572,2.8217412965246855,0.3543910992944749,1.0607559049745132,19.739208802178712,1.0
pendulum_small_angle,48.58887652529813,5.984820081413289,0.12317263763646091,1.4738147872598193,48.21888479199597,0.13030548786608512,7.674273865024776,329.0431497050608,4.059343126804915,0.2463452752729218,0.014773000005441992,19.73920880217872,0.9999999999999999
mechanical_spring,4.30628959629744,0.20063819249809786,0.046591894950726756,0.0159589783550114,4.301613000130377,1.4606579687640775,0.6846229722391074,0.0034418455678292123,10.731480239830873,0.09318378990145351,456.1732765875822,19.739208802178716,1.0
RLC_circuit,18.16243478338302,0.08863552073683942,0.004880156311307605,1.328939749580651,18.162218504497325,0.3459481178262306,2.89060685250584,100.7695576924897,102.45573463322702,0.00976031262261521,2.9369589734817567,19.739208802178716,1.0
pendulum_small_angle,21.832367964898157,3.799263756169725,0.174019774780186,0.4271836793601556,21.49925314669713,0.29225132911860496,3.4217124110808332,12.325443356295049,2.873236680323128,0.348039549560372,0.18007042861560457,19.739208802178716,0.9999999999999999
pendulum_small_angle,1.7928063051726981,0.007626386775976532,0.0042538821700774275,0.017586363164254933,1.792790084223952,3.504696596924452,0.2853314038303773,0.001741932767142464,117.5396919823238,0.008507764340154855,26130.971885241823,19.73920880217872,1.0
RLC_circuit,405.2508063205789,70.89471162904617,0.17494033453683988,0.23708382459471328,399.0014484767113,0.015747274430123578,63.5030528258948,70.45765653033939,2.858117319392157,0.34988066907367976,0.0009368922169888067,19.739208802178716,1.0
RLC_circuit,105.77145398630601,11.189289946681566,0.1057874268054424,0.28450431747766924,105.1779457342001,0.059738619758348446,16.73958996784907,26.745595969678394,4.726459609605295,0.2115748536108848,0.01876565790518668,19.739208802178716,1.0
acoustic_resonator,329.2053080060804,61.82921418549981,0.18781353970257925,0.03142849759133738,323.34700105704064,0.01943171047400928,51.46227355216833,1.0033811803247756,2.6622148796716036,0.3756270794051585,0.009999854560969617,19.73920880217872,0.9999999999999999
mechanical_spring,241.79763882329735,38.62878006834111,0.1597566471547331,6.872178650921477,238.69209348227997,0.02632339100769602,37.989026554657634,35414.147208920615,3.1297602253490115,0.3195132943094662,9.915997323659166e-05,19.739208802178712,0.9999999999999999
mechanical_spring,31.09352363884537,6.205857571175692,0.1995868221066675,3.547530307522375,30.467926481559537,0.20622293778286593,4.849121105300659,1204.6059404990715,2.5051754155030292,0.399173644213335,0.009367183994839842,19.739208802178716,0.9999999999999999
acoustic_resonator,291.46922714973675,20.444340360398215,0.07014236309034204,1.0164055129585428,290.7513358911581,0.021610168317615842,46.27451231764981,943.6384215799636,7.128359781035741,0.14028472618068408,0.0010399633516334215,19.739208802178716,1.0
pendulum_small_angle,0.9213985203432268,0.14137723084915846,0.1534376577862254,0.24371748227955833,0.9104876231383442,6.900901393389821,0.14490860584645823,0.1699015282058214,3.2586524534714756,0.3068753155724508,200.28096162286016,19.739208802178716,1.0
RLC_circuit,1.9360590160872904,0.15563239382747504,0.08038618272184844,0.17190821257918823,1.9297935308639669,3.255884739320589,0.30713617958376244,0.17916532776911187,6.219974416873302,0.16077236544369689,121.69490608624534,19.739208802178712,0.9999999999999999
RLC_circuit,0.6833636457728108,0.06558591068167366,0.09597512406078178,0.8972643266447738,0.6802090566024266,9.237138562317066,0.10825863369415102,1.720414465947234,5.209683289217174,0.19195024812156358,156.9663297853715,19.739208802178716,1.0
RLC_circuit,4.731087678230743,0.5937566730109811,0.125501092643674,0.43280832744746445,4.693681245287295,1.3386476368603508,0.7470225714851959,2.762197207236714,3.9840290587717275,0.251002185287348,5.209093632996812,19.739208802178712,0.9999999999999999
pendulum_small_angle,7.328276943112663,1.2805095703233913,0.17473542283726776,0.015375148449350135,7.215534505167783,0.8707858444415384,1.1483879835475856,0.005358670035646068,2.861469024890581,0.3494708456745355,44.22921324931351,19.739208802178716,0.9999999999999999
RLC_circuit,3.258495305588586,0.6413262729386466,0.19681669383985903,0.3447529144792516,3.1947601268610883,1.9667158276928083,0.5084618661828328,1.1928999510730836,2.5404349105001613,0.39363338767971806,8.895177828966656,19.739208802178716,0.9999999999999999
RLC_circuit,153.17311053110407,23.535765707995704,0.15365468277290364,2.625492921258712,151.35411960799797,0.041513143635950066,24.08875629293484,3277.674499646868,3.254049866732554,0.3073093655458073,0.000671809960105092,19.739208802178716,0.9999999999999999
acoustic_resonator,5.878005450115922,0.49112708449139586,0.08355335643346676,0.2386270282585122,5.857451857119396,1.0726823643531505,0.9322424169833542,1.0478469800161894,5.984200053030165,0.16710671286693352,9.152876926361722,19.739208802178716,1.0
pendulum_small_angle,3.4815571889146426,0.2933957000754514,0.08427140045541404,0.014317583766017444,3.4691727288880365,1.8111480166032312,0.5521359882421307,0.002234165091640149,5.933210998012759,0.16854280091082807,431.1520618200325,19.739208802178716,1.0
mechanical_spring,21.235292811309336,3.132555229335916,0.1475164603177783,2.2847284946299102,21.002970230831785,0.2991569877081501,3.342726531848805,344.4290595254717,3.3894522612792204,0.2950329206355566,0.04179899277067953,19.739208802178716,1.0
acoustic_resonator,1.3235570914109078,0.06320703690969852,0.04775542915366047,0.04018753295544311,1.3220469903559398,4.752618744276208,0.2104103135149111,0.0067077899937978865,10.470013752597067,0.09551085830732094,1871.0103876356884,19.739208802178712,1.0
acoustic_resonator,127.51490350814456,2.817419175219527,0.02209482262627893,0.059684629828789255,127.48377452006402,0.04928615685277429,20.289672878880808,1.4266905859141112,22.62973586424336,0.04418964525255786,0.2930967373921231,19.739208802178716,1.0
mechanical_spring,0.8368005083912887,0.05934960036012351,0.07092443152815531,0.03119744733860246,0.8346931866147063,7.527538750690558,0.13284554661485634,0.002552200925200665,7.04975689232718,0.14184886305631061,4065.5203630884807,19.73920880217872,1.0
acoustic_resonator,456.69979234304844,26.236397568249153,0.05744779833081635,0.09786900986614243,455.94555790009,0.01378056041628637,72.5659893205913,13.719972814166576,8.703553739705082,0.11489559666163271,0.005366825585783119,19.739208802178712,1.0000000000000002
pendulum_small_angle,103.68222588952511,6.1443770956037165,0.05926162409119802,1.8631787274495597,103.50000287687692,0.060707102729784766,16.47253706788035,1128.753912525245,8.437163302013921,0.11852324818239604,0.005302822958192572,19.739208802178716,1.0
RLC_circuit,1.9729544055499995,0.09217948832090947,0.04672155020998199,0.3615410196398056,1.9707998448122648,3.1881397411912786,0.3136625371466122,0.8092962893128441,10.701699702874494,0.09344310041996398,95.66332624768694,19.739208802178716,1.0
pendulum_small_angle,0.5194411552013966,0.004372987010164654,0.008418637927272377,0.04117596844778062,0.5194227475780882,12.096476976559435,0.08266869783142654,0.002766677146938638,59.39203043526058,0.016837275854544753,67179.51953084284,19.73920880217872,1.0
mechanical_spring,139.7507958254167,0.4995793207052275,0.003574786946682762,4.300215640587649,139.74990287774668,0.04496021233500335,22.241887839605674,8118.6133084036655,139.86847536857462,0.007149573893365524,0.020928286211766556,19.739208802178716,1.0
mechanical_spring,65.99971130767506,13.037878514940997,0.1975444779472063,4.352568000465788,64.69911604130377,0.0971139281589012,10.297184131649635,3850.69702573887,2.531075559265316,0.3950889558944126,0.0017113113327066017,19.739208802178712,1.0
acoustic_resonator,76.91154020139494,6.580138114480494,0.08555462674717247,4.090112702879909,76.62954259647614,0.08199429481481105,12.19597049110013,4027.3247977255414,5.844219290180291,0.17110925349434494,0.003046585358511823,19.739208802178716,1.0
pendulum_small_angle,102.98667678718591,7.916104838347397,0.07686532943193634,0.052046153007208225,102.68198907236162,0.06119072452669111,16.342346127374334,0.8738188596583111,6.504883329001356,0.1537306588638727,0.14852016536396076,19.739208802178712,1.0
pendulum_small_angle,0.8338807715098954,0.1133489600893402,0.13592945653861396,0.2257969298474327,0.8261411225333136,7.605462475845004,0.13148444334266407,0.1323244745758851,3.678378570269375,0.2718589130772279,297.1597985840803,19.739208802178712,1.0
mechanical_spring,5.947948368776771,0.25963257126123934,0.04365077757301283,9.015067200824092,5.942279085130092,1.0573696080519972,0.9457430896300397,1517.1930847853544,11.454549673569295,0.08730155514602567,0.45175054016682026,19.739208802178716,1.0
pendulum_small_angle,1.1132102151884835,0.21150129880118737,0.18999223679004507,2.070319768084349,1.0929337508766945,5.748916896508633,0.17394580892399203,14.716975543306784,2.6316864754454974,0.37998447358009013,13.129118348201708,19.739208802178716,1.0000000000000002
mechanical_spring,194.21388773515696,30.54382447016048,0.1572690028831104,0.012064303764675302,191.79705153088298,0.03275955108292097,30.525448821591,0.08769934031954206,3.1792660399304693,0.3145380057662208,0.08890214976879737,19.739208802178716,1.0
pendulum_small_angle,37.05649890541619,0.6626517418632819,0.017882200462451904,0.015689668720799407,37.05057359604729,0.1695840225223909,5.896781932200987,0.028653148864717686,27.960764730821214,0.03576440092490381,16.31119631714019,19.739208802178712,1.0
pendulum_small_angle,4.916590966822442,0.4106147740285773,0.08351615515698568,0.2464870632238183,4.899414479546459,1.282435959115103,0.7797660326758247,0.9351522323502217,5.986865643660772,0.16703231031397137,12.67088604764795,19.739208802178716,0.9999999999999999
pendulum_small_angle,0.7756129563242373,0.13637110989741014,0.17582366151243295,5.34146783574993,0.7635302079180442,8.229124718342527,0.12151960679013933,68.43800352420288,2.8437583184140647,0.3516473230248659,11.297195690429058,19.73920880217872,1.0
mechanical_spring,4.28466596252699,0.8095722279242591,0.18894640445828206,0.4131477518305121,4.207487993828513,1.4933341025323608,0.66964251221761,2.2562309156945144,2.646253054846546,0.3778928089165641,4.46473809253399,19.739208802178712,1.0
acoustic_resonator,4.726285695536151,0.44181461533844774,0.09348030224997395,0.311485277326522,4.7055899015429485,1.3352598587308573,0.7489178929938654,1.434296689573448,5.348720403823249,0.1869606044999479,9.702601413511672,19.739208802178716,1.0
pendulum_small_angle,77.23044537523535,9.474806957396959,0.12268227784214154,0.02072149569137624,76.64704642696464,0.08197556983708044,12.198756312245417,0.10339213336383264,4.0755682792535275,0.24536455568428311,0.4175350845063829,19.739208802178712,1.0
mechanical_spring,40.89238287169768,1.3660832152335303,0.03340678921841505,0.9339858876513811,40.86955827476694,0.1537375389510597,6.504592221411432,112.00320359521719,14.967017534399313,0.0668135784368301,0.12049317690985203,19.739208802178716,0.9999999999999999
mechanical_spring,229.40782745804856,45.476368233332515,0.19823372522739532,2.9262368953835804,224.85517835115144,0.027943253756723685,35.786813114395486,6048.834888589441,2.522275154878144,0.39646745045479065,0.00020998183103910952,19.739208802178716,1.0
pendulum_small_angle,13.050128253067376,0.6046690831320526,0.04633434027668868,0.1384395001380435,13.036112254863855,0.4819830624606113,2.0747617040624164,0.7849066512595468,10.791132387214663,0.09266868055337736,5.7577657328130085,19.739208802178716,1.0
pendulum_small_angle,1.1422278425010262,0.21536289608550588,0.18854635482702514,2.122440639766933,1.121741176552868,5.601279010268603,0.17853065311810742,15.874996578795859,2.651867761955443,0.3770927096540503,12.254081677299068,19.739208802178716,1.0
acoustic_resonator,68.97701020102086,8.962136706921124,0.1299293297984737,7.8240201759137005,68.39230981563784,0.09186976319584605,10.884974176631117,13152.765207801136,3.8482458177497163,0.2598586595969474,0.0013101803178021485,19.739208802178716,0.9999999999999999
mechanical_spring,95.79109774046579,11.64315494374364,0.12154735897577183,0.04086009550314419,95.08086741968359,0.06608254086961396,15.132590043307786,0.49870274946145604,4.113622905617107,0.24309471795154367,0.13890461621603986,19.739208802178716,1.0000000000000002
mechanical_spring,24.14357608089604,2.4756268143056763,0.10253770220330172,0.3715257277745938,24.016318157667424,0.26162150525864947,3.8223157496604117,10.414396018000108,4.876255165233262,0.20507540440660343,0.2844456971139186,19.739208802178712,1.0
RLC_circuit,102.77122760075366,4.741243944133755,0.04613396234355174,0.07267982522086908,102.66180316178031,0.0612027561728892,16.339133439924506,1.70367405318078,10.83800251703041,0.09226792468710349,0.17760893296048275,19.739208802178716,1.0
mechanical_spring,15.148052214106233,0.5348111692145712,0.035305606401101655,2.3909101576657323,15.13860835395949,0.4150437847568878,2.409384351064914,271.87065938951986,14.162056709055655,0.07061121280220331,0.3245863026865435,19.739208802178716,0.9999999999999999
acoustic_resonator,18.499862157319033,0.8157928950776139,0.04409724181403507,0.5404805846079342,18.48186629624145,0.33996487186239205,2.9414803786103265,16.961173320180116,11.33857763958521,0.08819448362807014,0.7710348851921328,19.739208802178716,1.0
RLC_circuit,9.585020794585324,0.3574029239118059,0.037287652428850904,0.8012116447131958,9.578355118840205,0.6559774856145013,1.5244425638529773,19.316805748447024,13.409264660843347,0.07457530485770181,2.29078104040772,19.73920880217872,1.0
RLC_circuit,0.5959740973959365,0.09292243059556644,0.15591689471335068,2.475953470085507,0.5886854394828476,10.67324735040038,0.09369219761992001,11.337521522687393,3.2068365709773627,0.31183378942670137,46.39097862827114,19.739208802178712,1.0
RLC_circuit,1.0535236403289114,0.07377304752168741,0.07002505183334602,0.1541386028041982,1.0509374853868543,5.978648011462567,0.1672618956798844,0.07844216860457567,7.140301747865317,0.14005010366669204,525.767628549076,19.73920880217872,1.0
pendulum_small_angle,0.6212373541830096,0.007186806269421589,0.011568535312679274,5.562502321245238,0.6211957823810074,10.114661891451519,0.09886637939377463,60.38356940635984,43.22068321406194,0.02313707062535855,253.0143927297959,19.739208802178716,0.9999999999999999
pendulum_small_angle,40.56964786318918,7.863230489620637,0.19382052602816227,0.3972707604884499,39.80032580281562,0.15786768526239278,6.334418588186014,19.733753698213278,2.5797061345677577,0.38764105205632454,0.050536554998787724,19.739208802178716,0.9999999999999999
mechanical_spring,4.385690171640279,0.7752022139037005,0.17675717699268514,0.029775870604972433,4.316635241618284,1.4555747603135567,0.687013836228228,0.012023313238609981,2.828739452094168,0.3535143539853703,63.06015638765329,19.739208802178712,1.0
RLC_circuit,16.775755113607403,3.1127490217946074,0.1855504566390426,1.223763101927872,16.48443972839361,0.3811585598725032,2.623580066874264,77.55660194064487,2.6946848262015677,0.3711009132780852,0.10006085685377893,19.739208802178716,1.0
acoustic_resonator,264.03981884476804,52.53905625176147,0.19898156452928706,2.3976404193067333,258.7598761472732,0.024281914958111633,41.18291336268515,4673.205831088069,2.5127956008527996,0.3979631290585741,0.00019275986570918706,19.739208802178716,1.0
pendulum_small_angle,2.7979934390030405,0.09731155327798481,0.03477904984389746,0.08918360657786556,2.796300725298101,2.2469633721207734,0.44504508280264493,0.06987210230161743,14.376470957205663,0.06955809968779492,258.9086480983621,19.73920880217872,1.0
acoustic_resonator,8.5137084433822,0.6746978043908751,0.07924840378053176,3.728531109157812,8.486931974021442,0.7403364757031705,1.3507371753501696,370.6603537131104,6.309275343698853,0.15849680756106352,0.2942944549950355,19.739208802178712,1.0
acoustic_resonator,92.38967086759621,14.010680641889769,0.15164769514081827,5.229133918643875,91.32114821318078,0.06880317900199931,14.534212146955326,7844.7799276619535,3.2971157229637145,0.30329539028163655,0.0009391165772228873,19.739208802178716,1.0
pendulum_small_angle,2.4286475896085826,0.3380777592708437,0.13920412361075846,0.06771945622324778,2.405001568231918,2.6125493597073985,0.38276788772786996,0.03464911615090377,3.591847619385876,0.2784082472215169,114.11282081213234,19.739208802178712,0.9999999999999999
pendulum_small_angle,0.8509611513277007,0.02619188752871661,0.030779181267971013,8.924099793924059,0.8505579733896149,7.387133509712511,0.135370505851182,212.80539265644043,16.24474659175885,0.06155836253594202,31.604195011339687,19.73920880217872,0.9999999999999999
pendulum_small_angle,3.7001928795436854,0.6037479839972315,0.16316662499812357,0.026432277440924613,3.650604842713748,1.721135422180851,0.5810118059931041,0.008012791950306894,3.064352161514342,0.32633324999624713,107.85114621726231,19.739208802178716,1.0
pendulum_small_angle,1.522768435769839,0.0683542036998,0.04488811436733214,0.04036890832815488,1.5212335165297564,4.130322688072777,0.2421118337527772,0.007788247933505474,11.138806052496626,0.08977622873466427,1496.8274859245687,19.73920880217872,1.0
RLC_circuit,307.65428008126537,13.771689431552012,0.04476352296452462,0.03570051800985006,307.34589085023174,0.02044336851160751,48.91561776779651,1.2306266596803168,11.169808962450368,0.08952704592904924,0.04158059688615949,19.739208802178716,0.9999999999999999
RLC_circuit,132.84069620572456,14.266411236365645,0.10739488457868272,4.808051712441205,132.07240468340274,0.0475737934979023,21.019976051396736,9591.802282371162,4.65571523226207,0.21478976915736545,0.0006935598028371966,19.739208802178716,1.0
RLC_circuit,39.7357371232687,4.712181076151598,0.11858798696834064,0.9180739338270952,39.45534379821158,0.15924801819783885,6.27951299687553,104.47467255458616,4.216278670228922,0.2371759739366813,0.03681072817221224,19.739208802178716,1.0000000000000002
RLC_circuit,205.75565247805443,23.871203237437825,0.11601724156756224,0.028596497874245466,204.36622564080116,0.030744734299800885,32.525895011767155,0.5250306971844219,4.3097042581281055,0.23203448313512445,0.04503846538100223,19.739208802178712,1.0
mechanical_spring,128.82087212616574,2.3570828363286993,0.018297367479550974,0.20939690346826156,128.7993061155557,0.04878275742838599,20.499046235096877,17.74205438846511,27.32633536265788,0.03659473495910195,0.09883738453648186,19.739208802178712,1.0
RLC_circuit,1.8141791901774587,0.31837424743583953,0.17549217252607607,0.7012842337430566,1.786024628229578,3.517972377238651,0.284254648066602,2.7594686621470954,2.8491299230209592,0.35098434505215215,15.756524115606544,19.73920880217872,1.0
